sample_id,price
40401,2.544293452
168487,6.049960794
15528,13.52092922
48602,2.157804309
89330,12.11256785
4253,11.17956205
213784,12.95482021
289599,33.12024701
126466,23.18790183
246566,7.553979144
206510,33.24607253
33044,2.364573341
97658,24.19935167
136494,5.175442183
108725,13.2084188
33210,11.55643833
114556,9.51784581
14022,26.43898906
158290,16.57466072
108276,17.9177201
212604,35.43335557
153881,9.303659586
39523,15.00386654
101103,4.44414464
148740,89.52537357
288474,15.01144506
131804,5.793744343
210826,7.576806728
273838,15.29560966
257052,5.648676284
178150,11.77747925
123792,3.013143847
284610,4.808104168
193682,6.128551379
149079,12.38882686
2371,32.64593039
163451,19.14505853
203425,11.11919676
292779,4.267309989
284785,9.129701851
236665,36.85786762
127883,7.724266524
96069,10.43294582
49916,15.93679123
251923,9.379498534
270851,27.04472737
98612,4.588361522
18020,26.68895582
162210,3.498883358
275984,10.46054549
124489,7.264486722
124677,45.96578744
203442,30.57951033
194657,7.233514677
293709,17.47444396
246040,20.03255325
274872,6.499698923
135539,8.250340104
153064,14.47563485
91856,16.43111753
198319,78.77422496
93973,21.01171949
29983,5.754504057
260808,35.37990306
190142,22.5422909
22826,8.971043036
53138,7.319952806
256530,5.63995126
107397,37.15962732
68306,22.28813393
248745,16.87152471
24589,8.762993333
183503,7.486906159
264658,13.81181833
73369,9.672354991
244074,20.07211585
117186,38.14074469
47478,14.89761377
179839,120.2967945
188053,8.917014667
247206,29.30437843
43765,9.195506933
278895,20.74291191
130185,83.46892485
267839,56.39048037
3623,79.27046259
175954,9.807401402
115079,13.67016191
118883,28.5121299
238712,8.068651573
63586,7.238425313
211835,58.75684325
97336,4.228427183
185621,10.23996288
97058,4.133615932
157656,54.12131709
157002,114.7764887
267838,30.32610079
194177,20.01900611
113708,12.1086672
148282,27.06879736
34321,102.8241056
96243,45.30018633
59654,16.52200928
222004,6.512764485
127064,17.02373305
289706,5.974767595
18006,51.36382076
257516,10.06190621
81683,9.075446323
258893,22.14040864
66471,34.98633799
140803,21.60770275
14277,5.860602541
44684,4.647271312
180021,1.785148212
258645,3.793871474
49587,6.469333007
289863,6.977727547
159364,13.14703894
51612,20.05901272
205411,16.23283228
12943,18.12931651
129987,22.01639937
96188,5.32372129
122802,3.337949869
257025,8.072303563
72636,13.79693884
162215,2.445196117
152772,16.28090683
179939,2.153829731
138399,57.48049056
249543,3.253095703
249020,29.7109116
122833,4.062929653
271412,20.82002413
124835,82.80806168
154566,9.07729093
121405,8.861525015
101455,21.53814064
233564,12.85053197
95316,8.794332856
270442,13.57544869
285998,9.521031324
228115,26.7136105
279862,83.9815306
255208,32.98752627
153190,6.77308782
48820,11.93803704
90531,7.0002303
287905,8.271654125
191101,6.130047515
39897,13.0875791
73248,1.606939023
248766,3.962615818
200685,43.87907657
298279,10.41815016
243019,7.774463939
269130,4.031426815
145566,56.4082262
275614,10.35240322
118424,19.0156596
249258,11.79888164
173346,3.276576927
63315,11.84087301
5999,6.574644593
174643,9.397516475
116852,21.33054604
17331,9.444713038
128684,114.3505172
64891,15.35388118
196107,55.66221297
173769,55.88013896
274108,17.37201335
227245,32.93215342
208172,20.3727114
35713,5.894774091
4228,34.23250397
37698,64.95288272
244638,3.830620105
222438,10.01272278
238809,18.78508511
46468,35.65171317
261438,5.36405797
276592,2.489169349
185358,22.32310188
563,8.843156663
248853,3.270889806
201854,4.111212076
41804,3.990364716
163383,5.305106155
241045,10.1326578
176690,99.44037275
199013,26.63752788
5049,24.29581105
18103,21.9468639
70368,11.05727837
194989,5.124020331
63755,18.32220983
62094,8.662209671
134245,7.18190307
57385,60.06080833
208497,27.59730885
36651,21.44256218
246980,17.34922476
10044,28.74139841
141843,28.1328882
85713,4.90102255
257327,12.97703113
74313,13.62292136
11925,20.03574306
167721,15.1959272
195473,36.96826079
235239,34.06790938
161993,2.54661284
299100,2.710592318
20223,18.31109069
148819,68.68578503
218001,5.132632908
289317,10.50563596
155603,3.522129281
79881,18.08704843
138943,12.36356557
141275,15.30280719
165333,29.35822303
282196,3.968010748
187953,1.737097058
183124,12.35010046
28917,2.445979151
226690,14.69235747
87274,6.078198293
121617,17.54045995
197338,6.496193205
63369,16.17436742
214425,50.85662084
128445,11.82021616
119307,27.342605
164977,7.221219652
227653,14.45598901
232991,43.90905429
276122,2.521102362
246912,6.185743393
136884,3.151446442
262784,29.90913766
274631,33.7890498
207289,2.600630341
259926,5.363116094
241583,12.33705964
121328,19.30595364
288533,7.248169072
40594,15.10975177
154362,19.43541023
224020,12.37638924
56571,8.745099639
194299,16.65265561
1735,94.14229452
37040,3.344992477
114797,39.33197256
150880,7.006870373
6302,25.17581286
172342,42.39530838
35355,8.521041783
216781,31.80290918
80593,92.59198012
175468,2.039024629
278023,9.937565893
256468,7.23112681
66059,15.08496843
78155,12.71144372
280307,3.549721449
231867,57.35877815
285593,2.820608408
33445,23.54303923
237449,24.64258101
264094,9.66567018
17565,7.992362053
250594,25.64869624
60260,6.40084517
82893,17.45841011
176177,12.52181236
80047,4.651455723
4352,35.24826793
188351,2.058559875
13738,84.29914159
40621,3.637543776
30435,11.99566716
251811,17.31155964
156429,7.60419324
260946,7.167125998
184191,6.628903748
289703,12.68665
280898,4.640593837
294496,27.1255203
171805,4.625887575
79155,16.25454377
284083,3.084472085
258620,4.395806361
73505,16.80333043
215062,12.18637728
296681,22.75766633
270522,5.93490727
289218,13.33008339
53524,101.9252317
86498,4.849804889
255537,15.61023396
227888,26.44777556
276977,13.47879823
13878,102.9684502
95816,12.59185565
189092,6.901089372
78909,2.496329206
207782,20.28339416
281807,27.13339919
228906,9.668821666
57438,35.64011971
6779,3.413040953
170641,6.748706072
51653,8.111216825
122973,8.280175427
95801,9.915907899
256126,6.218354131
143152,26.03277404
11722,9.155344058
251048,13.75778919
73604,33.16106436
256341,19.7982986
184745,23.9275049
203288,12.38040893
159363,21.77752096
7067,13.47657232
76909,6.216168908
170054,33.02381582
286970,15.30049575
289696,10.8714704
242334,13.04728211
45948,8.610875913
249740,11.97727978
105367,12.71906398
65445,20.1228255
233943,46.23495526
219998,19.72853038
281897,3.499552483
1672,56.64801139
2279,16.7288829
184441,18.58646507
214873,22.65995494
133839,5.747200516
26113,12.09094648
45517,13.80343252
198660,8.431639432
125474,19.56780881
37923,20.90598371
42621,21.69015362
287410,2.839325084
13020,42.58453886
205339,26.0579694
171985,6.585372597
100990,25.48939371
250189,20.37558676
120540,7.594988741
153733,2.213922576
104160,8.753827403
49114,3.466864779
233536,14.33267942
65864,20.04524051
180655,11.51901241
146413,23.17271125
242420,23.28222517
261890,13.68516434
165881,3.513915229
126484,13.55387087
205132,14.26834975
161221,84.50595256
184583,17.37699205
50395,34.7655246
264632,17.04949773
145495,83.15409797
11089,7.304563566
114553,18.10569793
106630,9.970730713
221337,10.16572592
150766,21.35931851
205357,18.51613417
14009,1.558031623
233466,21.86697177
143208,19.77256721
61659,17.48681639
28450,6.316296166
40650,4.35849671
246251,25.46598133
298991,16.08151465
268358,13.76119229
174278,5.789340821
54127,61.4172311
278277,10.61254939
38552,4.985512006
149194,78.50520252
43030,21.8092305
295823,5.4048755
152069,7.471688214
13093,3.172891823
274579,11.04688903
159126,3.764765072
233196,8.995602316
234868,24.36392151
79779,11.68734317
57404,11.22950628
234699,52.73008846
265538,18.48259079
161026,69.49318122
64629,18.41410335
187775,4.571302775
287575,3.45685079
106434,13.62669956
18749,61.06013047
226295,6.428161973
226456,8.225918968
14997,27.26253465
27226,2.603250685
140949,9.048678921
173043,5.412172069
259137,9.613418432
255883,1.002281292
180578,12.71216528
195167,130.4993573
36799,16.56431722
582,6.355068182
193319,3.874989605
77773,7.210740179
60386,5.827508948
205744,6.733878773
250582,28.403515
253088,7.501766938
35100,3.671883058
153930,23.67633283
220749,116.0549837
114562,2.504888265
131437,116.1367469
251915,3.396932247
279420,12.18085083
217628,55.60769431
102480,11.48472667
123331,19.3536692
20744,51.92413929
91850,13.71827767
234072,12.192802
134981,4.274821567
125510,6.432532992
190801,8.686177098
68091,4.64007304
180026,23.20967972
289276,7.721318002
181112,3.683974576
13901,79.31557768
252350,5.124451368
297815,21.82742162
92107,10.56615276
231692,14.26495998
254622,9.89399549
190419,9.229620628
160068,9.561391584
172782,5.380263262
244455,17.00607469
261171,8.158986283
152962,9.751966876
146268,11.36367467
71670,50.01652916
183476,2.30559273
128483,87.84280441
1269,12.9430591
18861,49.97175794
205667,13.85253341
247555,26.06690388
153482,2.270360715
93508,2.681006647
107948,88.83018338
238233,12.35564485
11128,17.31908189
39607,12.60564169
28411,5.220965854
54924,15.94949503
290625,6.863334255
123741,14.60091331
148314,83.52606759
206383,11.56735495
203004,9.617667658
169890,6.534939821
250755,7.404560043
266498,12.12598987
9704,12.73551431
283461,6.255901847
58442,2.871992265
256426,3.680230949
260037,4.65889853
95479,17.89342761
106567,3.479190854
67357,26.41749265
150492,6.066421093
46463,6.832233292
3962,47.03880251
49204,13.16465523
102779,24.82626914
129968,14.76781862
11487,4.559103653
149871,33.47729205
148352,85.98730385
210594,14.36457455
298418,28.99165045
133145,3.432078953
23873,13.80503356
44927,21.33264553
114006,16.24100152
258206,15.66994585
163299,6.600143129
276860,12.87741865
40629,4.33935884
21148,18.35774054
84864,23.20612689
125664,24.31589823
249604,3.466119324
254165,4.971812964
197086,13.60735852
36628,17.97847608
248846,1.644104595
62090,5.524519131
223758,30.78451211
18210,16.76034567
149814,38.28558833
110187,23.96772216
127294,35.02701671
248095,2.945944738
215275,27.36672392
12702,1.678536171
211548,103.3799099
73261,15.96350303
256903,52.13870322
116376,9.060733053
288223,21.43911295
79763,8.915908962
84888,21.1172248
158422,22.22990305
219497,85.01049082
192482,18.5898287
79190,5.410255408
295573,6.206244535
280373,8.434044763
17564,15.16621707
71720,30.19177521
118845,5.346254056
268485,13.8156837
4248,22.31923316
214002,56.69552142
51151,15.45545728
285639,8.462211533
297343,22.04875078
160993,85.78286077
59606,5.371866502
142044,29.46401503
4105,94.58269301
31627,13.73175875
259620,41.76194484
216523,48.79450938
72259,9.683727179
250656,9.600568212
14704,21.68023054
175145,6.771928413
162883,61.10344869
168635,9.320954667
261333,25.59766622
192323,3.702816973
152558,24.43103643
167421,5.829747391
82981,9.198161296
151712,2.32956151
71292,4.509771093
143564,82.42042349
111617,31.00996844
12432,27.33569722
270600,6.95269705
135888,16.67953488
116788,7.737021714
162160,3.400793901
55405,15.88923801
223827,19.61283249
210065,63.07946022
52716,130.4508672
254150,8.328652704
195741,49.01711917
294651,11.24048073
260883,9.143141324
191619,13.548511
197859,9.742406935
42158,7.470155991
145173,19.78679502
253201,26.50020585
38913,7.148384887
67483,38.42251698
18158,10.88724283
147343,28.802365
42551,6.033258798
250032,19.93612969
56863,5.636714161
279226,6.81643952
7680,29.92074893
207622,9.990723787
195812,63.46304596
104431,19.78471572
195735,52.29209944
137043,15.00786853
202791,47.60479963
84870,12.25949238
11566,14.30244647
211390,67.21462728
152500,49.31682792
8423,4.62692857
69515,22.3940697
160112,7.987685159
38255,4.904594982
126094,5.095456199
197557,8.626872437
161072,108.0946094
198725,16.73163455
260997,25.74652985
162153,22.60334477
19667,18.15286122
256608,6.634424124
253184,5.888763308
188845,21.15641902
212776,22.37184761
271233,22.85780631
232181,6.061626604
107865,4.546386122
130693,2.863503963
273093,1.606330176
85937,15.58362179
78955,14.39697873
213707,11.35888633
262164,19.10929717
155211,4.087827204
34180,12.6016438
93322,11.5859774
7863,4.617674832
143967,28.57564341
17033,22.26026493
2025,47.38770779
76452,18.61383376
218511,13.17835387
296883,15.63605306
60434,4.531687657
27331,7.34911421
28307,8.498920644
43332,12.89765625
144077,40.39250213
268395,13.98552469
261756,4.048281871
232585,51.15376571
211727,8.538928867
143353,4.25288632
142944,96.13909641
276067,6.918104487
72965,36.73839385
10607,12.09542384
174686,24.90741732
239643,20.61106828
53590,45.75060987
224143,15.85028797
94784,26.91346616
143333,3.639852159
236295,32.26024288
278088,20.2715213
281076,11.06019325
194876,1.083167081
56062,37.99331191
157641,106.7166296
185945,33.74209731
232008,8.003773594
198424,22.025175
288207,18.46091863
152066,47.24157299
106267,11.57897647
132434,14.96200267
120951,36.9401137
45479,14.89388791
268922,5.65499442
286389,4.151011001
49014,7.229402737
276139,10.26524179
69853,47.81107726
54495,25.30866137
73335,80.70920763
141785,9.148024224
158976,5.844672524
13038,17.74767496
79625,8.007797275
113454,25.67063996
252897,19.20460554
129775,29.26036103
61227,4.516640598
49091,11.70802548
161454,26.02962365
170288,18.01055053
71427,19.72154129
269852,9.714210256
64328,33.85297331
275733,21.8708359
82660,9.460745962
219644,36.60281176
67984,20.9231852
20317,49.74361432
19645,50.06194198
120431,4.522214616
243264,14.52136864
183051,7.037116377
72901,16.79871091
129614,42.60351466
92678,16.46253319
24166,5.200799071
275202,27.67140009
26697,7.097298644
13433,21.1245307
126523,5.00828571
203174,19.05708805
46856,19.1298088
247746,9.872957748
64193,25.29935255
176039,21.27196269
169860,4.312316259
229063,8.459386262
287864,32.59719245
188081,4.064273053
232804,129.4154449
240148,13.96855754
179766,72.87231464
106061,5.215648754
21271,25.36324948
98959,15.44001919
125248,110.4146378
128620,30.19448011
135588,57.8708152
260359,36.25667202
273553,16.62375917
111750,17.7159571
293319,6.645677226
230935,22.63451152
46191,11.49648044
200793,14.06733278
255380,34.05107163
124437,10.93327641
248593,21.73123317
55901,22.20815353
102016,8.198427226
